date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-03-20,VEM0001,MERC00001,11.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,24.14,18.98,晴,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,26.41,17.71,小雨,3,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0001,MERC00001,8.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,26.07,18.11,多云,3,无,1,0.0,0,0,0,1,0
2025-03-23,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,26.7,18.12,晴,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0001,MERC00001,8.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,27.27,18.72,晴,3,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0001,MERC00001,10.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,29.28,20.29,晴,1,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,29.23,24.16,晴,2,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0001,MERC00001,7.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,24.21,17.91,晴,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0001,MERC00001,10.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,28.74,20.24,多云,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0001,MERC00002,7.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,29.95,22.93,多云,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0001,MERC00002,11.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,27.45,22.01,多云,4,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0001,MERC00002,9.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,26.06,19.63,晴,2,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0001,MERC00002,7.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,28.58,20.59,晴,2,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0001,MERC00002,7.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,23.26,15.26,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0001,MERC00002,5.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,30.81,23.24,晴,4,无,0,2.0,1,1,0,0,0
2025-03-26,VEM0001,MERC00002,9.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,27.57,20.66,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0001,MERC00002,9.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,25.91,17.42,多云,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,29.19,23.51,晴,1,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,23.26,18.21,小雨,3,无,0,2.0,1,1,0,0,0
2025-03-21,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,28.25,20.02,晴,4,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0001,MERC00003,0.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,28.9,21.95,小雨,4,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0001,MERC00003,2.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,27.09,19.19,晴,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0001,MERC00003,4.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,29.4,20.58,多云,2,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0001,MERC00003,4.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,25.37,20.17,多云,2,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0001,MERC00003,4.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,29.21,21.78,晴,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0001,MERC00003,6.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,30.4,23.03,晴,3,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,28.2,22.42,晴,4,无,0,1.0,1,1,0,0,0
2025-03-20,VEM0001,MERC00004,3.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,27.02,21.89,晴,2,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0001,MERC00004,5.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,24.92,17.6,阴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0001,MERC00004,0.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,25.83,19.81,阴,4,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0001,MERC00004,0.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,29.07,21.61,晴,4,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0001,MERC00004,1.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,28.64,20.44,晴,3,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0001,MERC00004,2.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,26.5,20.03,晴,1,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0001,MERC00004,5.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,21.89,14.88,晴,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0001,MERC00004,5.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,23.32,16.89,多云,2,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,30.33,24.01,晴,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0001,MERC00005,9.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,30.89,22.05,多云,3,无,0,2.0,1,1,0,0,0
2025-03-21,VEM0001,MERC00005,7.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,30.07,24.56,多云,4,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0001,MERC00005,8.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,29.06,21.16,晴,3,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,29.58,24.16,多云,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0001,MERC00005,5.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,26.56,19.76,晴,2,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,30.14,24.53,晴,1,无,0,1.0,1,1,0,0,0
2025-03-26,VEM0001,MERC00005,8.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,30.98,22.89,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,28.17,20.29,晴,2,无,0,1.0,1,1,0,0,0
2025-03-28,VEM0001,MERC00005,6.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,28.77,20.38,晴,3,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,25.68,20.04,多云,2,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0001,MERC00006,10.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,30.3,23.49,晴,2,无,0,2.0,1,1,0,0,0
2025-03-22,VEM0001,MERC00006,6.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,26.39,19.72,晴,1,节假日,1,1.0,1,1,0,0,0
2025-03-23,VEM0001,MERC00006,3.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,24.76,18.31,晴,4,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,28.33,20.87,多云,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0001,MERC00006,0.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,26.68,21.21,晴,4,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0001,MERC00006,4.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,26.41,19.2,晴,2,节假日,0,0.0,0,1,0,0,0
2025-03-27,VEM0001,MERC00006,7.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,31.64,26.42,晴,2,节假日,0,0.0,0,1,0,0,0
2025-03-28,VEM0001,MERC00006,6.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,25.68,17.09,晴,2,无,0,1.0,1,1,0,0,0
2025-03-20,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,28.8,22.42,多云,2,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,28.13,22.51,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,28.29,23.1,多云,4,无,1,2.0,1,1,0,0,0
2025-03-23,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,28.93,20.62,晴,3,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0002,MERC00001,3.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,24.7,15.85,多云,1,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0002,MERC00001,5.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,26.89,21.27,多云,1,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0002,MERC00001,7.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,28.33,20.83,小雨,3,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0002,MERC00001,10.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.83,19.47,晴,1,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.42,18.44,小雨,4,无,0,1.0,1,1,0,0,0
2025-03-20,VEM0002,MERC00002,6.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,32.16,24.76,多云,2,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0002,MERC00002,8.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.22,20.88,晴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0002,MERC00002,6.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,26.75,20.33,晴,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0002,MERC00002,0.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.87,22.77,阴,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0002,MERC00002,5.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,25.38,18.68,晴,1,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0002,MERC00002,9.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,30.36,25.31,小雨,1,无,0,1.0,1,1,0,0,0
2025-03-26,VEM0002,MERC00002,4.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,31.87,23.64,小雨,4,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0002,MERC00002,6.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,28.68,22.56,晴,2,无,0,0.0,0,1,0,0,0
