date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-03-29,VEM0001,MERC00001,12.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,26.88,18.73,晴,4,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0001,MERC00001,9.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,23.04,17.63,晴,3,节假日,1,0.0,0,1,0,0,0
2025-03-31,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,30.31,22.51,晴,2,无,0,0.0,0,1,1,0,0
2025-04-01,VEM0001,MERC00001,9.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,27.54,20.58,多云,4,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0001,MERC00001,10.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,31.21,24.89,阴,3,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,28.34,22.59,晴,2,节假日,0,0.0,0,1,0,0,0
2025-04-04,VEM0001,MERC00001,13.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,31.94,26.29,晴,4,无,0,1.0,1,1,0,0,0
2025-04-05,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,25.95,19.68,晴,2,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0001,MERC00001,11.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,26.74,18.84,多云,1,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0001,MERC00001,8.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,28.82,21.8,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0001,MERC00001,12.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,25.55,19.46,晴,3,节假日,0,0.0,0,1,0,0,0
2025-04-09,VEM0001,MERC00001,12.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,30.17,24.15,阴,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,28.36,23.31,晴,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,25.35,19.64,晴,2,无,0,1.0,1,1,0,0,0
2025-04-12,VEM0001,MERC00001,9.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,30.5,22.58,晴,3,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0001,MERC00001,13.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,31.84,26.75,多云,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0001,MERC00001,0.0,BRAND0,TYPE0,standard,24,0,西安市,3.0,29.89,21.15,晴,2,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0001,MERC00002,7.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,27.66,19.01,晴,4,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,24.5,18.49,阴,4,无,1,0.0,0,0,0,1,0
2025-03-31,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,30.61,23.54,晴,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,24.95,16.5,多云,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0001,MERC00002,11.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,30.49,23.62,晴,4,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0001,MERC00002,11.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,27.44,21.42,晴,4,无,0,1.0,1,1,0,0,0
2025-04-04,VEM0001,MERC00002,6.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,29.66,23.82,多云,3,无,0,1.0,1,1,0,0,0
2025-04-05,VEM0001,MERC00002,7.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,28.3,22.79,小雨,1,无,1,1.0,1,1,0,0,0
2025-04-06,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,26.95,21.48,晴,3,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,29.13,21.42,晴,2,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0001,MERC00002,9.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,31.89,22.94,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0001,MERC00002,9.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,28.9,20.82,多云,3,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0001,MERC00002,8.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,26.48,20.09,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0001,MERC00002,11.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,26.69,20.83,多云,2,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0001,MERC00002,10.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,28.35,21.45,晴,3,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0001,MERC00002,9.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,25.57,16.96,阴,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0001,MERC00002,7.0,BRAND1,TYPE1,standard,30,0,西安市,3.8,27.97,19.67,晴,1,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0001,MERC00003,0.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,25.88,20.43,多云,4,无,1,2.0,1,1,0,0,0
2025-03-30,VEM0001,MERC00003,1.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,29.62,21.34,阴,3,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0001,MERC00003,0.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,27.09,19.53,晴,4,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0001,MERC00003,4.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,26.45,20.59,阴,4,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0001,MERC00003,4.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,28.08,20.6,晴,4,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,27.74,20.72,多云,1,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,27.72,18.92,多云,2,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0001,MERC00003,2.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,31.33,24.26,多云,3,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0001,MERC00003,6.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,31.13,23.94,晴,4,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0001,MERC00003,1.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,29.45,24.44,多云,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0001,MERC00003,4.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,26.02,17.37,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,26.84,21.26,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,23.27,17.48,多云,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0001,MERC00003,8.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,28.3,21.06,多云,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0001,MERC00003,5.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,25.71,19.87,小雨,2,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0001,MERC00003,7.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,30.9,22.7,阴,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0001,MERC00003,2.0,BRAND2,TYPE2,standard,36,0,西安市,4.6,23.55,18.13,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0001,MERC00004,3.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,27.01,21.97,晴,3,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0001,MERC00004,0.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,25.77,18.58,多云,4,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0001,MERC00004,2.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,29.7,24.26,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0001,MERC00004,2.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,27.43,21.42,晴,2,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0001,MERC00004,2.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,27.23,22.0,晴,3,无,0,1.0,1,1,0,0,0
2025-04-03,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,28.14,19.44,晴,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,27.87,20.48,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0001,MERC00004,0.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,27.42,19.13,阴,1,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0001,MERC00004,1.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,28.68,21.88,晴,1,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0001,MERC00004,2.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,24.15,17.4,阴,2,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0001,MERC00004,3.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,26.36,18.54,多云,3,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,24.51,19.5,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0001,MERC00004,3.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,30.59,25.59,阴,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,29.6,20.65,多云,3,无,0,1.0,1,1,0,0,0
2025-04-12,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,32.19,25.67,晴,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0001,MERC00004,3.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,24.32,18.66,多云,3,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0001,MERC00004,4.0,BRAND3,TYPE3,standard,42,0,西安市,5.4,24.65,18.33,晴,4,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0001,MERC00005,8.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,25.73,18.68,小雨,4,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0001,MERC00005,7.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,26.87,21.7,晴,1,无,1,1.0,1,1,1,0,0
2025-03-31,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,28.88,20.24,小雨,4,无,0,2.0,1,1,0,0,0
2025-04-01,VEM0001,MERC00005,6.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,28.62,21.84,晴,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0001,MERC00005,9.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,29.95,23.58,多云,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0001,MERC00005,11.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,30.66,22.5,多云,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,32.28,23.92,晴,1,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0001,MERC00005,6.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,28.48,21.43,多云,2,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0001,MERC00005,8.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,26.59,21.31,多云,4,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0001,MERC00005,8.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,31.28,24.11,晴,4,无,0,2.0,1,1,0,0,0
